sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|4,BOJX,en,4,1,1,0.9924,0.3600000000000001,1,1
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,BOJX,en,4,1,1,0.9903,0.3600000000000001,1,1
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|11,BOJX,en,4,0,1,0.7414,0.3600000000000001,1,1
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|150,JOPH,en,1,0,1,0.025,0.8200000000000002,0,0
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|5,ZEIC,en,0,1,1,0.9952,0.1,1,1
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|57,ZEIC,en,0,1,1,0.0034,0.1,0,0
ASAS|2025-04-06|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|48,ASAS,en,2,1,1,0.0043,0.14,0,0
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|38,BOJX,en,4,1,1,0.9846,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|119,BOJX,en,4,1,1,0.9619,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|126,BOJX,en,4,1,1,0.9882,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|172,BOJX,en,4,0,1,0.0032,0.3600000000000001,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,BOJX,en,4,1,1,0.9683,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|15,BOJX,en,4,1,1,0.4769,0.3600000000000001,1,1
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|46,JOPH,en,1,1,1,0.9954,0.8200000000000002,1,1
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|81,MANE,en,4,0,1,0.0027,0.3600000000000001,0,0
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|14,ZEIC,en,0,1,1,0.9953,0.1,1,1
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|3,BOJX,en,4,0,1,0.0039,0.3600000000000001,0,0
JOPH|2022-04-26|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|149,JOPH,en,1,0,1,0.025,0.8200000000000002,0,0
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|95,MANE,en,4,0,1,0.0027,0.3600000000000001,0,0
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|19,ZEIC,en,0,1,1,0.9951,0.1,1,1
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|20,ZEIC,en,0,1,1,0.9955,0.1,1,1
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|37,ZEIC,en,0,1,1,0.9945,0.1,1,1
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|49,ZEIC,en,0,1,1,0.0041,0.1,0,0
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|0,SGBJ,en,1,0,0,0.0651,0.8200000000000002,0,0
SABK|2023-04-16|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|6,SABK,en,3,0,0,0.0017,0.66,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfNoncontrollingInterestsExplanatory|0|en|122,MANE,en,4,0,0,0.0051,0.3600000000000001,0,0
PHIL|2021-06-10|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|27,PHIL,en,1,0,0,0.0421,0.8200000000000002,0,0
JOIB|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|18,JOIB,en,2,0,0,0.9952,0.14,1,0
JOPH|2024-05-06|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|4,JOPH,en,1,0,0,0.0298,0.8200000000000002,0,0
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|55,JOPH,en,1,0,0,0.0806,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxLiabilities|0|en|41,MANE,en,4,0,0,0.0031,0.3600000000000001,0,0
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,UBSI,en,2,0,0,0.0026,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|en|76,MANE,en,4,0,0,0.0032,0.3600000000000001,0,0
MALL|2024-02-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|20,MALL,en,0,0,0,0.0045,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEarningsPerShareExplanatory|0|en|198,MANE,en,4,0,0,0.0044,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxAssets|0|en|169,MANE,en,4,0,0,0.0027,0.3600000000000001,0,0
ZEIC|2024-02-13|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|5,ZEIC,en,0,0,0,0.0038,0.1,0,0
SGBJ|2021-05-03|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|18,SGBJ,en,1,0,0,0.0322,0.8200000000000002,0,0
SGBJ|2021-05-03|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|55,SGBJ,en,1,0,0,0.0315,0.8200000000000002,0,0
UBSI|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|19,UBSI,en,2,0,0,0.002,0.14,0,0
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|42,JOIB,en,2,0,0,0.0022,0.14,0,0
JOPH|2023-05-04|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|en|0,JOPH,en,1,0,0,0.0206,0.8200000000000002,0,0
UMIC|2024-03-21|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,UMIC,en,2,0,0,0.0021,0.14,0,0
REDV|2024-03-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|55,REDV,en,4,0,0,0.0049,0.3600000000000001,0,0
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|118,JOPH,en,1,0,0,0.0102,0.8200000000000002,0,0
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|68,JOPH,en,1,0,0,0.0438,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|en|83,MANE,en,4,0,0,0.0028,0.3600000000000001,0,0
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|en|4,JOPH,en,1,0,0,0.0468,0.8200000000000002,0,0
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|22,BOJX,en,4,0,0,0.0023,0.3600000000000001,0,0
JOWM|2025-02-20|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|2,JOWM,en,2,0,0,0.002,0.14,0,0
PHIL|2021-06-07|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|11,PHIL,en,1,0,0,0.016,0.8200000000000002,0,0
MALL|2023-03-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|3,MALL,en,0,0,0,0.0033,0.1,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|210,BOJX,en,4,0,0,0.0042,0.3600000000000001,0,0
MALL|2024-02-26|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|3,MALL,en,0,0,0,0.0033,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherNonCurrentPayables|0|en|27,MANE,en,4,0,0,0.0052,0.3600000000000001,0,0
MALL|2024-02-26|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|0,MALL,en,0,0,0,0.0036,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|en|9,MANE,en,4,0,0,0.0044,0.3600000000000001,0,0
MALL|2025-02-25|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|12,MALL,en,0,0,0,0.0029,0.1,0,0
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|223,ZEIC,en,0,0,0,0.0024,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|54,MANE,en,4,0,0,0.0024,0.3600000000000001,0,0
REDV|2023-03-28|NotesListOfNotes|jsc-rep_DisclosureOfCurrencyRisk|0|en|2,REDV,en,4,0,0,0.0028,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfOtherNoncurrentAssetsExplanatory|0|en|186,MANE,en,4,0,0,0.0049,0.3600000000000001,0,0
UBSI|2021-05-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|24,UBSI,en,2,0,0,0.0038,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|48,MANE,en,4,0,0,0.0029,0.3600000000000001,0,0
JOWM|2024-02-28|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|en|0,JOWM,en,2,0,0,0.0023,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRevenueExplanatory|0|en|11,MANE,en,4,0,0,0.0028,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentPayables|0|en|74,MANE,en,4,0,0,0.0045,0.3600000000000001,0,0
JOIB|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|55,JOIB,en,2,0,0,0.0025,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentAssetsExplanatory|0|en|135,MANE,en,4,0,0,0.0027,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBusinessCombinationsExplanatory|0|en|6,MANE,en,4,0,0,0.0038,0.3600000000000001,0,0
JOPH|2025-04-22|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|45,JOPH,en,1,0,0,0.0148,0.8200000000000002,0,0
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|64,JOPH,en,1,0,0,0.0139,0.8200000000000002,0,0
JOPH|2025-04-22|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|en|111,JOPH,en,1,0,0,0.0322,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInventoriesExplanatory|0|en|129,MANE,en,4,0,0,0.003,0.3600000000000001,0,0
BOJX|2021-04-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|2,BOJX,en,4,0,0,0.0049,0.3600000000000001,0,0
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|44,BOJX,en,4,0,0,0.0065,0.3600000000000001,0,0
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|172,BOJX,en,4,0,0,0.0033,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfCostOfSalesExplanatory|0|en|18,MANE,en,4,0,0,0.0044,0.3600000000000001,0,0
SGBJ|2021-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|en|0,SGBJ,en,1,0,0,0.0916,0.8200000000000002,0,0
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|75,BOJX,en,4,0,0,0.0023,0.3600000000000001,0,0
MALL|2025-02-25|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|25,MALL,en,0,0,0,0.0059,0.1,0,0
JOPH|2024-05-06|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentBorrowings|0|en|1,JOPH,en,1,0,0,0.0274,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfProfitsSettlementWithTheGovernment|0|en|87,MANE,en,4,0,0,0.0033,0.3600000000000001,0,0
JOIB|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfAlQardAlHasan|0|en|0,JOIB,en,2,0,0,0.0023,0.14,0,0
JOPH|2025-04-22|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|23,JOPH,en,1,0,0,0.0382,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRevenueExplanatory|0|en|22,MANE,en,4,0,0,0.0054,0.3600000000000001,0,0
JOWM|2023-03-15|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|33,JOWM,en,2,0,0,0.0024,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfPrepaymentsAndOtherAssetsExplanatory|0|en|81,MANE,en,4,0,0,0.0028,0.3600000000000001,0,0
JOIB|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|en|13,JOIB,en,2,0,0,0.0026,0.14,0,0
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|2,JOIB,en,2,0,0,0.0021,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFairValueReserve|0|en|39,MANE,en,4,0,0,0.0042,0.3600000000000001,0,0
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|en|0,BOJX,en,4,0,0,0.0025,0.3600000000000001,0,0
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfContingentLiabilitiesExplanatory|0|en|9,JOPH,en,1,0,0,0.0406,0.8200000000000002,0,0
UBSI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|296,UBSI,en,2,0,0,0.0021,0.14,0,0
UBSI|2021-04-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|35,UBSI,en,2,0,0,0.003,0.14,0,0
REDV|2022-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|29,REDV,en,4,0,0,0.0046,0.3600000000000001,0,0
ZEIC|2023-02-07|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|en|4,ZEIC,en,0,0,0,0.0025,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|en|212,MANE,en,4,0,0,0.0041,0.3600000000000001,0,0
JOPH|2025-04-22|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|en|13,JOPH,en,1,0,0,0.0099,0.8200000000000002,0,0
UBSI|2021-05-16|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|2,UBSI,en,2,0,0,0.9869,0.14,1,0
SABK|2024-03-19|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|54,SABK,en,3,0,0,0.0015,0.66,0,0
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|en|31,BOJX,en,4,0,0,0.0063,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|en|34,MANE,en,4,0,0,0.003,0.3600000000000001,0,0
UBSI|2022-04-29|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|30,UBSI,en,2,0,0,0.0021,0.14,0,0
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|48,BOJX,en,4,0,0,0.0027,0.3600000000000001,0,0
JOPH|2025-04-22|NotesListOfNotes|ifrs-full_DisclosureOfFairValueOfFinancialInstrumentsExplanatory|0|en|4,JOPH,en,1,0,0,0.0618,0.8200000000000002,0,0
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|186,MANE,en,4,0,0,0.0037,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|99,MANE,en,4,0,0,0.0027,0.3600000000000001,0,0
MHFZ|2025-04-23|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|6,MHFZ,en,4,0,0,0.0042,0.3600000000000001,0,0
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|52,MANE,en,4,0,0,0.003,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentProvisions|0|en|193,MANE,en,4,0,0,0.0037,0.3600000000000001,0,0
ZEIC|2024-02-13|NotesListOfNotes|ifrs-full_DisclosureOfReservesAndOtherEquityInterestExplanatory|0|en|0,ZEIC,en,0,0,0,0.0038,0.1,0,0
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|3,ZEIC,en,0,0,0,0.0033,0.1,0,0
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|261,UBSI,en,2,0,0,0.0021,0.14,0,0
UBSI|2021-05-16|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|34,UBSI,en,2,0,0,0.0026,0.14,0,0
JOWM|2021-05-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|22,JOWM,en,2,0,0,0.0022,0.14,0,0
SABK|2024-03-19|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|5,SABK,en,3,0,0,0.0017,0.66,0,0
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|66,SGBJ,en,1,0,0,0.0361,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|en|120,MANE,en,4,0,0,0.0043,0.3600000000000001,0,0
JOPH|2023-05-04|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|25,JOPH,en,1,0,0,0.0451,0.8200000000000002,0,0
REDV|2024-03-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|64,REDV,en,4,0,0,0.0061,0.3600000000000001,0,0
SABK|2021-05-18|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|8,SABK,en,3,0,0,0.002,0.66,0,0
MALL|2022-03-20|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|2,MALL,en,0,0,0,0.0045,0.1,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfNoncontrollingInterestsExplanatory|0|en|30,MANE,en,4,0,0,0.0026,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAccruedExpensesAndOtherLiabilitiesExplanatory|0|en|227,MANE,en,4,0,0,0.0076,0.3600000000000001,0,0
JOWM|2021-05-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfRepresentativesOfLegalDirectorsAndDetermineWhetherRepresentativeIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|2,JOWM,en,2,0,0,0.0022,0.14,0,0
UMIC|2022-04-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|20,UMIC,en,2,0,0,0.0017,0.14,0,0
UMIC|2025-04-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|2,UMIC,en,2,0,0,0.0022,0.14,0,0
UMIC|2022-04-12|NotesListOfNotes|jsc-rep_DisclosureOfCapitalManagement|0|en|2,UMIC,en,2,0,0,0.0028,0.14,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|214,BOJX,en,4,0,0,0.0038,0.3600000000000001,0,0
UMIC|2023-03-28|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|2,UMIC,en,2,0,0,0.0018,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStrategicInventory|0|en|68,MANE,en,4,0,0,0.0025,0.3600000000000001,0,0
MALL|2025-02-25|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|9,MALL,en,0,0,0,0.0033,0.1,0,0
SGBJ|2021-05-03|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|13,SGBJ,en,1,0,0,0.0448,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfGeneralAndAdministrativeExpenseExplanatory|0|en|164,MANE,en,4,0,0,0.0029,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfOtherExpenses|0|en|161,MANE,en,4,0,0,0.0028,0.3600000000000001,0,0
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|4,JOPH,en,1,0,0,0.0614,0.8200000000000002,0,0
JOPH|2024-05-06|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|en|6,JOPH,en,1,0,0,0.0172,0.8200000000000002,0,0
UMIC|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|15,UMIC,en,2,0,0,0.0022,0.14,0,0
