sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
VFED|2025-03-13|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|0,VFED,2025-03-13,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,ar,") تقرير الحوكمة لسنه 2024 إن مجلس الإدارة في الشركة الشامخة للإستثمارات العقارية والمالية ملتزمون بتطبيق جميع بنود تعليمات حوكمة الشركات المساهمة المدرجة لسنة 2017, وتم إعداد هذا التقرير ليوضح المعلومات والتفاصيل المتعلقة بمدى امتثالنا لهذه التعليمات وهي كالتالي: أولاً: مجلس الإدارة : تم انتخاب مجلس الإدارة الجديد وحسب المادة 132/أ من قانون الشركات بتاريخ 27/04/2023, وتم الافصاح بموجب افصاح الكتروني عبر XBRL بتاريخ 27 /04/ 2023 .",1,XBRL,2,realised,FALSE,screen_positive,68
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,ABCO,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfRelatedPartyExplanatory,ar,ان جميع التسهيلات الائتمانية الممنوحة للجهات ذات العلاقة تعتبر عاملة ولم يؤخذ لها أي مخصصات .,0,none,0,NA,FALSE,uniform_negative,16
HPIC|2025-03-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|17,HPIC,2025-03-24,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,تشتمل القوائم المالية الموحدة كما في 31 كانون الأول 2024 على القوائم المالية للشركة التابعة التالية : اسم الشركة التابعة مكان التسجيل سنة التسجيل نسبة الملكية والتصويت النشاط الرئيسي الحياة للعناية الصحية الدولية ذ.م.م الاردن 2013 100% استيراد وتصدير وكالات تجارية اعادة التصنيفات في حال تغير نموذج الاعمال الذي تحتفظ بموجبه الشركة بالموجودات المالية، يتم اعادة تصنيف الموجودات المالية المتأثرة، وتسري متطلبات التصنيف والقياس المتعلقة بالفئة الجديدة بأثر مستقبلي اعتبار من اليوم الاول من الفترة المالية الاولى التي تعقب التغيير في نموذج الاعمال والذي ينتج عنه اعادة تصنيف الموجودات المالية للشركة.,0,none,0,NA,FALSE,uniform_negative,91
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|18,ABCO,2022-03-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,ومن ضمن الخطط المستقبلية لرقمنة منتجات العمليات المصرفية في مجموعة الخدمات المصرفية الشاملة، سيتم اطلاق حلول داخلية لأتمتة منتجات التجارة و إدارة النقد ، نذكر منها انشاء طلب والموافقة والإستعلام عن خدمات التجارة الخارجية بالاضافة الى حلول إدارة النقد والسيولة والتي تشمل العديد من الحلول لإدارة المدفوعات والتحصيل وادارة السيولة وخدمات التقارير المتعلقة بالحسابات .,0,none,0,NA,FALSE,uniform_negative,55
JOPT|2023-04-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|3,JOPT,2023-04-30,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,ar,تقييم ملائمة السياسات المحاسبية المتبعة ومعقولية التقديرات المحاسبية والإيضاحات المتعلقة بها التي تعدها الإدارة .,0,none,0,NA,FALSE,uniform_negative,15
DERA|2024-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|13,DERA,2024-04-30,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,ar,إن رأينا حول القوائم المالية الموحدة لا يتضمن المعلومات الأخرى وإننا لا نبدي أي نوع من التأكيد حولها.,0,none,0,NA,FALSE,uniform_negative,18
APOT|2023-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|4,APOT,2023-04-27,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,ar,لا توجد شركات تابعة لشركة صناعات الأسمدة والكيماويات العربية (كيمابكو).,0,none,0,NA,FALSE,uniform_negative,10
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|83,APOT,2024-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,وعمل الدكتور النسور ككبير مستشاري البرامج الإقليمية في برنامج الأمم المتحدة الإنمائ ي (UNDP) في نيويورك، كما عمل أيضاً مديراً لتخطيط السياسات والدراسات الاقتصادية في وزارة التخطيط والتعاون الدولي في الأردن، وباحثاً في معهد الولايات المتحدة لبحوث السلام (United States Institute of Peace) في واشنطن.,0,none,0,NA,FALSE,uniform_negative,45
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|ar|68,JOPT,2025-04-30,DisclosuresDirectorsReport,jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible,ar,• امتيازات أخرى: - بموجب قرار مجلس الوزراء رقم (9298) المتخذ في جلسته المنعقدة بتاريخ 6 تشرين الثاني 2022 تم إعفاء مادة الغاز البترولي المستورد من الرسوم الجمركية لمدة سنة اعتباراً من تاريخ الأول من كانون الثاني 2023.,0,none,0,NA,FALSE,uniform_negative,38
JTEL|2022-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfCorporateGovernanceOfficer|0|ar|0,JTEL,2022-04-27,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfCorporateGovernanceOfficer,ar,ضابط ارتباط الحوكمة في الشركة السيد عماد سعدات جلال الكيالي,0,none,0,NA,FALSE,uniform_negative,10
ARBK|2025-04-06|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|105,ARBK,2025-04-06,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,ar,توفير آلية محددة لضمان التواصل مع أصحاب المصالح وذلك من خلال الإفصاح وتوفير معلومات ذات دلالة حول أنشطة البنك من خلال: 1.,0,none,0,NA,FALSE,uniform_negative,22
ABCO|2022-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|11,ABCO,2022-03-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,كما واصل البنك جهوده لتحسين نوعية المحفظة من خلال تطبيق سياسة المراقبة المستمرة لكافة حسابات التسهيلات.,0,none,0,NA,FALSE,uniform_negative,16
DERA|2022-04-25|NotesListOfNotes|jsc-rep_DisclosureOfNewStandardAndInterpretationsNotYetAdopted|0|ar|28,DERA,2022-04-25,NotesListOfNotes,jsc-rep_DisclosureOfNewStandardAndInterpretationsNotYetAdopted,ar,تقوم الشركة بتطبيق التعديل على المطلوبات المالية التي يتم تعديلها أو تبادلها في أو بعد بداية السنة المالية التي تطبق فيها الشركة التعديل.,0,none,0,NA,FALSE,uniform_negative,23
NCMD|2022-03-28|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|7,NCMD,2022-03-28,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,يتم الاعتراف بالموجودات الضريبية المؤجلة لكافة الفروقات الزمنية المؤقتة القابلة للاقتطاع كمصاريف وخسائر غير مقبولة ضريبياً والتي من المرجح ان يتضمنها الربح الخاضع للضريبة.,0,none,0,NA,FALSE,uniform_negative,24
AMAL|2024-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|19,AMAL,2024-04-29,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,ar,قائد لواء حمزة بن عبد المطلب (سيد الشهداء) الحرس الملكي.,0,none,0,NA,FALSE,uniform_negative,10
MSFT|2022-03-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|1,MSFT,2022-03-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,1 - معالي الدكتور مروان جميل عيسى المعشر رئيس مجلس الادارة ويمثل السادة شركة سهيل جميل المعشر وأخوانه تاريخ العضوية : 17 / 4 / 2018 المؤهل العلمي : دكتوراه هندسة كمبيوتر سنة التخرج : 1981 اسم الجامعه : جامعة بوردو – الولايات المتحدة الامريكية نبذه عن السيرة الذاتية : نائب أول لرئيس البنك الدولي للشؤون الخارجية 2007 .,0,none,0,NA,FALSE,uniform_negative,59
JVOI|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|39,JVOI,2024-03-21,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,ar,إرنسـت ويونـغ/ الأردن أسامة فايز شخاترة ترخيص رقم 1079 عمان – المملكة الأردنية الهاشمية 28 شباط 2024,0,none,0,NA,FALSE,uniform_negative,17
ABCO|2022-03-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|16,ABCO,2022-03-30,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تسمح الوسيلة العملية للمستأجر باختيار عدم تقييم ما إذا كان امتياز الإيجار المتعلق بكوفيد 19 يعد تعديلًا لعقد الإيجار.,0,none,0,NA,FALSE,uniform_negative,19
JVOI|2023-02-21|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|9,JVOI,2023-02-21,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تعديلات على معيار المحاسبة الدولي رقم (1): تصنيف المطلوبات المتداولة مقابل غير المتداولة قام المجلس الدولي للمعايير ا لمحاسبية خلال كانون الثاني 2020 بإصدار تعديلات على فقرات (69) الى (76) من معيار المحاسبة الدولي رقم (1) لتحديد متطلبات تصنيف المطلوبات المتداولة مقابل غير المتداولة.,0,none,0,NA,FALSE,uniform_negative,44
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|293,JTEL,2025-04-24,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,عندما تتعلق المنح بأحد بنود المصاريف، يتم الاعتراف بها كدخل على مدى الفترة اللازمة لمقابلة المصاريف التي تم منح هذه التبرعات لتعويضها على أساس منتظم مع التكاليف التي تهدف إلى تعويضها.,0,none,0,NA,FALSE,uniform_negative,31
JVOI|2025-03-12|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|2,JVOI,2025-03-12,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,السادة المساهمين الكرام ،،، لقد واصل مجلس الإدارة والإدارة التنفيذية الجهود المستمرة باتخاذ كافة الاجراءات والسبل للمحافظة على تقدم الشركة رغم التحديات الاقتصادية التي عصفت بالمنطقة خلال العام 2024 والتي تمثّلت بارتفاع تكاليف الإنتاج وتقلبات الأسعار العالمية بسبب عوامل الحروب والتغيرات المناخية في البلاد المنتجة والأزمات الاقتصادية التي تؤثر على استقرار الأسعار وتزيد من صعوبة التنبؤ بتكاليف الإنتاج وجعل السوق المحلي عرضة للزيادة المفاجئة في الأسعار بسبب هذه التقلبات.,0,none,0,NA,FALSE,uniform_negative,69
ABCO|2021-04-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|200,ABCO,2021-04-25,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,3/2008 - 12/2008 نائب رئيس تنفيذي للشؤون المالية والادارية / الثقة للاستثمارات الأردنية (الأردن).,0,none,0,NA,FALSE,uniform_negative,14
JTEL|2022-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|0,JTEL,2022-04-27,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,ar,الأنشطة الرئيسية في مجموعة الاتصالات الأردنية - Orange.,0,none,0,NA,FALSE,uniform_negative,8
